
2,1738861200,06/02/25,17:00:00,8.194978,16.502733,14.292812,57.80155,77.843834,72.74609,77.562416,80.115776,
1014,1738862222,06/02/25,17:17:02,16.299208,14.092208,60.073395,75.82753,75.62728,70.111046,71.616104,
1015,1738862223,06/02/25,17:17:03,16.054918,14.450204,58.718838,78.976105,73.11983,76.91493,79.59837,
1016,1738862224,06/02/25,17:17:04,16.870922,14.039492,50.016956,70.15164,79.277176,71.84774,77.907135,
1017,1738862225,06/02/25,17:17:05,16.13472,14.280766,57.293083,76.26356,80.24456,75.923546,76.380646,
1018,1738862226,06/02/25,17:17:06,16.461838,14.160047,54.746044,75.01648,74.50646,79.93269,77.07021,
1019,1738862227,06/02/25,17:17:07,16.884607,14.209719,52.346,70.66786,73.24982,74.65857,80.15028,
1020,1738862228,06/02/25,17:17:08,16.597368,14.175608,55.39013,77.299126,71.090164,72.33006,70.93961,
1021,1738862229,06/02/25,17:17:09,16.720997,14.197909,59.54376,78.60853,72.87482,78.42623,79.287994,
1022,1738862230,06/02/25,17:17:10,16.40678,14.06193,56.138622,76.12995,79.657074,71.05898,70.08455,
1023,1738862231,06/02/25,17:17:11,16.07464,14.47923,50.179092,71.50367,72.760864,72.74115,79.49561,
1024,1738862232,06/02/25,17:17:12,16.25843,14.168921,53.390892,77.96809,70.07848,80.244804,72.19157,
1025,1738862233,06/02/25,17:17:13,16.661097,14.158363,55.114338,75.54845,77.58359,77.65105,72.59836,
1026,1738862234,06/02/25,17:17:14,16.332739,14.31372,55.68774,72.7454,71.570595,78.13647,70.040825,
1027,1738862235,06/02/25,17:17:15,16.81969,14.031416,54.564278,79.9269,75.66503,73.77993,74.99922,
1028,1738862236,06/02/25,17:17:16,16.996634,14.398374,50.20381,72.64776,71.08125,70.82157,70.68963,
1029,1738862237,06/02/25,17:17:17,16.43943,14.034027,53.977287,76.83114,79.49526,79.95583,76.560974,
1030,1738862238,06/02/25,17:17:18,17.326033,14.223557,55.668144,75.84787,74.79794,76.11732,73.01061,
1031,1738862239,06/02/25,17:17:19,17.091505,14.461686,54.901905,75.50358,79.79922,70.05572,70.394966,
1032,1738862240,06/02/25,17:17:20,16.207815,14.433947,57.196552,75.84853,75.46919,77.68117,80.35167,
1033,1738862241,06/02/25,17:17:21,16.565659,14.277443,53.752174,73.57922,75.313065,78.49354,79.591774,
1034,1738862242,06/02/25,17:17:22,16.886776,14.378044,59.424515,75.60821,73.66536,70.33112,72.17944,
1035,1738862243,06/02/25,17:17:23,16.43226,14.109932,55.910217,71.18438,79.459145,72.7047,78.20736,
1036,1738862244,06/02/25,17:17:24,16.701868,14.445578,56.14536,70.96209,77.687675,71.115105,75.63795,
1037,1738862245,06/02/25,17:17:25,17.490286,14.087384,59.626827,79.51159,74.18932,77.37969,72.67158,
1038,1738862246,06/02/25,17:17:26,16.029865,14.007008,56.444935,70.17552,72.11434,79.15309,72.37164,
1039,1738862247,06/02/25,17:17:27,16.220188,14.134761,55.600456,72.89643,74.93241,77.10253,71.13153,
1040,1738862248,06/02/25,17:17:28,17.075792,14.448862,57.089355,76.72488,80.351616,73.492676,78.82392,
1041,1738862249,06/02/25,17:17:29,16.378206,14.024063,57.868244,75.39078,72.85368,70.555954,73.6164,
1042,1738862250,06/02/25,17:17:30,16.595766,14.011362,50.899612,73.956474,78.4462,76.52816,75.35487,
1043,1738862251,06/02/25,17:17:31,16.635544,14.248564,59.334034,71.867836,73.05297,77.4886,70.63399,
1044,1738862252,06/02/25,17:17:32,16.517181,14.035997,58.443245,73.96838,76.80198,73.930176,80.23249,
1045,1738862254,06/02/25,17:17:34,16.883009,14.242174,52.333347,77.382545,72.21403,79.94768,76.96081,
1046,1738862255,06/02/25,17:17:35,17.099611,14.466733,60.4407,71.26254,74.96259,71.590416,74.853035,
1047,1738862256,06/02/25,17:17:36,16.148304,14.270461,58.09695,80.215225,79.25491,74.68255,79.41,
1048,1738862257,06/02/25,17:17:37,16.538408,14.135057,58.176384,74.992035,72.43232,76.37768,75.9165,
1049,1738862258,06/02/25,17:17:38,16.991074,14.489318,58.22405,78.85135,73.03398,77.78906,74.29186,
1050,1738862259,06/02/25,17:17:39,16.250692,14.36407,59.28814,74.267715,74.59657,75.37619,73.36872,
1051,1738862260,06/02/25,17:17:40,16.943636,14.368055,56.20096,79.39686,76.589874,80.06385,72.90932,
1052,1738862261,06/02/25,17:17:41,16.017467,14.365676,54.60345,79.29332,79.9595,72.3146,72.49395,
1053,1738862262,06/02/25,17:17:42,16.92983,14.255858,58.361965,73.45635,71.497505,80.06129,78.763405,
1054,1738862263,06/02/25,17:17:43,17.324875,14.060514,53.812683,71.1638,78.65526,73.93809,79.56496,
1055,1738862264,06/02/25,17:17:44,17.253637,14.1967125,51.328716,79.41999,72.39871,80.28475,71.47472,
1056,1738862265,06/02/25,17:17:45,17.318846,14.347858,53.393444,71.875,74.84196,71.37316,75.683754,
1057,1738862266,06/02/25,17:17:46,16.009138,14.224728,56.477985,72.59362,70.07478,75.51715,75.366005,
1058,1738862267,06/02/25,17:17:47,16.434624,14.024367,58.339493,77.20232,71.3121,74.4777,79.32223,
1059,1738862268,06/02/25,17:17:48,17.075722,14.360769,50.83874,78.72294,78.01624,77.00732,70.603096,
1060,1738862269,06/02/25,17:17:49,16.62342,14.135504,59.865295,72.42023,79.47309,78.06032,79.53918,
1061,1738862270,06/02/25,17:17:50,17.13996,14.308885,59.60902,70.246216,71.96478,71.95737,71.69783,
1062,1738862271,06/02/25,17:17:51,16.302881,14.134737,59.531372,73.040855,74.709785,78.13789,76.85683,
1063,1738862272,06/02/25,17:17:52,16.557388,14.293542,50.81177,73.67608,77.402885,79.36258,73.80816,
1064,1738862273,06/02/25,17:17:53,17.232334,14.358732,58.66412,78.42777,79.64881,73.39959,71.76826,
1065,1738862274,06/02/25,17:17:54,16.700941,14.256863,54.39148,79.94636,78.39961,73.83926,75.364586,
1066,1738862275,06/02/25,17:17:55,17.322094,14.449273,52.783016,72.18388,70.180626,79.16843,77.30708,
1067,1738862276,06/02/25,17:17:56,16.208504,14.320285,52.517887,77.01286,78.68351,70.45874,76.803825,
1068,1738862277,06/02/25,17:17:57,16.804258,14.246139,59.914303,72.34829,78.26432,74.48304,75.210304,
1069,1738862278,06/02/25,17:17:58,16.967546,14.070966,51.87932,74.27756,78.54142,70.35643,75.145454,
1070,1738862279,06/02/25,17:17:59,17.420998,14.110457,50.98354,79.72709,70.19517,71.948166,72.27488,
1071,1738862280,06/02/25,17:18:00,16.5392,14.009328,50.175976,71.25187,70.236984,74.61823,77.68052,
1072,1738862281,06/02/25,17:18:01,16.89497,14.195008,57.63664,78.90435,71.862175,80.26568,75.81849,
1073,1738862282,06/02/25,17:18:02,16.485825,14.073682,54.688778,77.77624,71.328964,79.83329,70.28441,
1074,1738862283,06/02/25,17:18:03,17.030508,14.268269,55.492683,78.160385,76.97391,72.060616,73.60583,
1075,1738862284,06/02/25,17:18:04,16.490034,14.268106,51.337173,74.35046,70.44681,79.895096,70.10829,
1076,1738862285,06/02/25,17:18:05,16.517084,14.291958,52.391956,78.42786,73.40288,72.30786,71.92816,
1077,1738862286,06/02/25,17:18:06,17.222586,14.03583,59.248226,73.7453,76.134186,78.570175,75.25816,
1078,1738862287,06/02/25,17:18:07,16.16377,14.359646,52.756176,74.35039,71.83507,71.40565,80.46771,
1079,1738862288,06/02/25,17:18:08,17.443182,14.319518,55.466507,70.39216,73.22155,78.34081,77.25788,
1080,1738862289,06/02/25,17:18:09,16.180803,14.375197,52.419994,70.70239,75.38473,76.96098,72.328964,
1081,1738862290,06/02/25,17:18:10,16.003574,14.313806,54.81514,77.21103,74.498375,75.72604,75.64211,
1082,1738862291,06/02/25,17:18:11,17.030737,14.415109,58.988052,78.15477,75.01938,77.084114,74.3232,
1083,1738862292,06/02/25,17:18:12,16.277243,14.146992,58.62045,75.95582,79.788155,76.98477,72.491585,
1084,1738862293,06/02/25,17:18:13,16.436502,14.418317,58.051025,72.60399,75.484184,76.793396,79.67565,
1085,1738862294,06/02/25,17:18:14,16.220247,14.43751,56.40953,74.84008,80.065674,70.31254,78.41454,
1086,1738862295,06/02/25,17:18:15,17.433632,14.287615,51.718636,72.55505,79.616264,72.60906,78.759346,
1087,1738862296,06/02/25,17:18:16,16.562159,14.307566,51.39964,75.03771,73.56044,75.27327,71.72806,
1088,1738862297,06/02/25,17:18:17,17.065374,14.112096,54.529106,77.27146,75.491035,77.20102,79.76127,
1089,1738862298,06/02/25,17:18:18,16.409643,14.324554,58.879185,78.21958,78.720955,75.787285,80.37722,
1090,1738862299,06/02/25,17:18:19,16.64873,14.299071,56.908157,78.54871,76.12803,70.04929,72.15129,
1091,1738862300,06/02/25,17:18:20,17.235458,14.482104,53.50663,72.71818,77.696175,77.19662,73.13462,
1092,1738862301,06/02/25,17:18:21,17.455458,14.0964,55.43577,79.445076,71.8808,73.89476,75.76146,
1093,1738862302,06/02/25,17:18:22,17.075659,14.196566,54.819035,75.821236,75.331726,76.99672,76.86912,
1094,1738862303,06/02/25,17:18:23,17.030493,14.48328,56.861225,77.75719,73.620026,73.15403,71.85439,
1095,1738862304,06/02/25,17:18:24,16.415766,14.260251,59.136154,76.27627,77.04232,78.53445,72.5241,
1096,1738862305,06/02/25,17:18:25,16.053864,14.479947,50.685574,77.86468,75.7412,76.77353,78.723045,
1097,1738862306,06/02/25,17:18:26,17.214428,14.393892,52.961212,71.04268,79.92833,79.2543,77.88943,
1098,1738862307,06/02/25,17:18:27,17.378338,14.485452,52.170784,78.22573,79.93532,77.29728,79.52676,
1099,1738862308,06/02/25,17:18:28,17.315527,14.201334,58.486954,79.6434,77.59331,74.312454,75.984314,
1100,1738862309,06/02/25,17:18:29,16.112507,14.103765,59.519466,79.84729,80.100075,72.28548,70.67751,
1101,1738862310,06/02/25,17:18:30,16.868845,14.343772,52.977505,70.945816,71.95179,79.83371,73.74521,
1102,1738862311,06/02/25,17:18:31,17.231686,14.054923,60.329105,79.1286,78.290695,79.61784,74.465195,
1103,1738862312,06/02/25,17:18:32,16.32276,14.061948,54.289036,77.73938,74.09221,76.889275,79.39885,
1104,1738862313,06/02/25,17:18:33,17.025087,14.075243,58.89513,72.14219,72.226494,80.28765,72.61573,
1105,1738862314,06/02/25,17:18:34,16.699766,14.014686,50.60664,76.69976,75.93099,79.696465,70.39854,
1106,1738862315,06/02/25,17:18:35,16.133636,14.295307,54.980747,73.55761,76.57268,70.669174,79.289185,
1107,1738862316,06/02/25,17:18:36,16.346945,14.414711,55.220726,78.74833,75.64222,79.25907,80.01172,
1108,1738862317,06/02/25,17:18:37,16.036024,14.102942,58.61468,77.5917,79.061584,77.89634,76.09805,
1109,1738862318,06/02/25,17:18:38,16.302423,14.25203,56.567066,78.30721,77.80345,71.08526,76.79636,
1110,1738862319,06/02/25,17:18:39,17.367746,14.250625,51.66361,72.95174,79.37844,76.86865,70.776886,
1111,1738862320,06/02/25,17:18:40,16.94733,14.166242,50.914574,79.68124,77.853745,71.07561,76.46658,
1112,1738862321,06/02/25,17:18:41,16.14553,14.152883,55.05826,77.24485,77.40359,73.960625,74.66128,
1113,1738862322,06/02/25,17:18:42,17.183895,14.241344,51.927402,71.516205,79.17731,77.520874,80.09083,
1114,1738862323,06/02/25,17:18:43,17.272913,14.064999,57.408546,76.614815,71.95232,74.91126,76.160995,
1115,1738862324,06/02/25,17:18:44,17.471804,14.152777,52.756397,76.278755,76.21516,79.54104,74.69973,
1116,1738862325,06/02/25,17:18:45,17.382938,14.45275,58.72383,73.91367,77.08726,74.05198,75.85523,
1117,1738862326,06/02/25,17:18:46,16.551872,14.479316,57.190228,72.93721,70.07897,73.10088,72.83453,
1118,1738862327,06/02/25,17:18:47,17.085337,14.487967,50.5483,72.10443,76.966415,75.34723,73.91731,
1119,1738862328,06/02/25,17:18:48,17.428377,14.377073,53.8861,71.15282,76.616104,73.78754,76.1359,
1120,1738862329,06/02/25,17:18:49,16.2173,14.311666,59.224514,79.50492,73.74059,76.170494,75.5237,
1121,1738862330,06/02/25,17:18:50,17.18537,14.204618,59.19108,70.20177,73.284225,71.20325,70.36855,
1122,1738862331,06/02/25,17:18:51,16.939863,14.46432,53.76238,74.12821,79.52606,76.03845,73.10312,
1123,1738862332,06/02/25,17:18:52,16.790237,14.138899,58.071564,74.46237,80.04456,77.755165,73.67467,
1124,1738862333,06/02/25,17:18:53,17.378431,14.10836,51.422382,73.85621,76.521385,74.86852,76.0242,
1125,1738862334,06/02/25,17:18:54,16.485914,14.052828,59.38576,75.91057,75.02628,71.26839,72.73574,
1126,1738862335,06/02/25,17:18:55,16.115944,14.134709,51.913334,77.920876,76.953835,71.28065,74.49898,
1127,1738862336,06/02/25,17:18:56,17.40507,14.143078,56.587055,71.62806,79.3461,74.425705,79.20933,
1128,1738862338,06/02/25,17:18:58,16.467224,14.350355,50.419376,76.619225,77.9898,70.73094,77.15398,
1129,1738862339,06/02/25,17:18:59,16.33663,14.221186,55.072475,75.483826,72.72868,71.48083,75.58539,
1130,1738862340,06/02/25,17:19:00,16.69905,14.214756,50.400665,80.07066,79.20798,74.631584,72.38111,
1131,1738862341,06/02/25,17:19:01,16.119848,14.437409,58.71047,77.6833,72.810455,73.36607,71.235344,
1132,1738862342,06/02/25,17:19:02,16.490076,14.198411,54.913925,74.38068,80.42594,72.38171,72.15327,
1133,1738862343,06/02/25,17:19:03,16.060759,14.133278,54.7703,79.39857,77.55777,76.406624,70.015015,
1134,1738862344,06/02/25,17:19:04,16.368633,14.312159,56.616966,72.85446,75.26032,72.0582,80.235985,
1135,1738862345,06/02/25,17:19:05,17.286192,14.083483,52.43817,80.44318,74.06874,70.71564,73.354706,
1136,1738862346,06/02/25,17:19:06,17.496855,14.376393,54.148674,78.96918,79.292755,77.54071,72.515884,
1137,1738862347,06/02/25,17:19:07,16.194462,14.360442,53.160736,76.45574,72.13617,73.586006,75.52931,
1138,1738862348,06/02/25,17:19:08,16.49953,14.128613,52.66411,75.4215,77.97033,75.80736,71.6372,
1139,1738862349,06/02/25,17:19:09,16.68219,14.364304,51.030365,73.03591,72.9142,75.64687,71.22296,
1140,1738862350,06/02/25,17:19:10,16.087006,14.451531,58.88542,77.06041,78.524345,70.782425,73.22673,
1141,1738862351,06/02/25,17:19:11,17.307583,14.040852,52.1089,70.43554,80.18831,75.30014,71.49757,
1142,1738862352,06/02/25,17:19:12,16.442797,14.392486,56.31518,70.14866,71.167694,74.76515,78.67221,
1143,1738862353,06/02/25,17:19:13,16.61316,14.406511,52.05319,76.994606,74.74459,74.78313,74.16686,
1144,1738862354,06/02/25,17:19:14,17.390547,14.328757,52.725624,80.024925,72.50847,80.05636,74.380135,
1145,1738862355,06/02/25,17:19:15,17.066118,14.163559,55.671078,75.0825,75.872604,78.25903,75.168144,
1146,1738862356,06/02/25,17:19:16,16.517448,14.351563,50.70576,74.97338,74.118866,70.350746,70.535095,
1147,1738862357,06/02/25,17:19:17,16.201574,14.385974,55.14816,70.898315,72.426994,76.853195,70.98865,
1148,1738862358,06/02/25,17:19:18,17.119461,14.060599,54.494576,71.01708,70.636955,70.87142,76.315956,
1149,1738862359,06/02/25,17:19:19,16.937382,14.059021,52.701702,72.58649,77.11434,72.79928,72.36601,
1150,1738862360,06/02/25,17:19:20,16.230219,14.305413,56.390625,78.39475,75.883606,79.636345,77.20428,
1151,1738862361,06/02/25,17:19:21,17.005545,14.406867,59.322983,73.67599,78.22853,79.62616,75.83048,
1152,1738862362,06/02/25,17:19:22,17.479853,14.081677,57.329334,75.71437,77.43572,79.3516,72.439964,
1153,1738862363,06/02/25,17:19:23,17.287716,14.349114,51.815025,75.067505,75.53077,80.19116,70.9982,
1154,1738862364,06/02/25,17:19:24,16.710154,14.129223,57.44075,70.79078,75.979645,76.94124,80.397804,
1155,1738862365,06/02/25,17:19:25,17.447748,14.11911,54.15496,78.6467,70.45549,80.39063,75.198044,
1156,1738862366,06/02/25,17:19:26,16.790455,14.340343,52.284515,74.775566,80.1937,79.42644,76.7327,
1157,1738862367,06/02/25,17:19:27,17.401087,14.163131,60.374897,77.61382,80.32997,78.40393,75.47267,
1158,1738862368,06/02/25,17:19:28,17.437103,14.420442,53.202297,80.13641,76.935646,73.87192,74.651886,
1159,1738862369,06/02/25,17:19:29,16.27176,14.445797,50.956463,73.737885,73.30011,75.840004,71.19073,
1160,1738862370,06/02/25,17:19:30,16.195854,14.161798,58.051792,72.67731,77.267715,70.532005,78.16442,
1161,1738862371,06/02/25,17:19:31,17.39085,14.257251,55.676193,71.287674,78.31456,78.14313,72.21918,
1162,1738862372,06/02/25,17:19:32,16.694992,14.118425,53.676067,79.547935,75.80759,71.89714,70.42322,
1163,1738862373,06/02/25,17:19:33,16.688967,14.02573,52.50141,77.42716,72.27901,79.52702,76.70276,
1164,1738862374,06/02/25,17:19:34,16.771242,14.473706,59.451996,80.08283,73.16023,79.74217,77.1289,
1165,1738862375,06/02/25,17:19:35,16.136726,14.070047,57.496956,74.1953,71.30038,75.61354,70.95952,
1166,1738862376,06/02/25,17:19:36,17.449596,14.1690445,59.843185,70.83993,79.17852,74.99315,72.19363,
1167,1738862377,06/02/25,17:19:37,17.319359,14.047426,56.776283,78.063644,70.61506,76.29097,73.80926,
1168,1738862378,06/02/25,17:19:38,16.75665,14.264192,56.418797,72.14685,78.29242,79.13689,71.88484,
1169,1738862379,06/02/25,17:19:39,16.916824,14.041725,55.1343,78.27158,70.71447,71.8303,70.81759,
1170,1738862380,06/02/25,17:19:40,16.380215,14.387205,51.44171,76.64774,75.2597,72.4413,71.1906,
1171,1738862381,06/02/25,17:19:41,16.740017,14.273488,59.29043,76.59096,80.437935,74.58776,73.09768,
1172,1738862382,06/02/25,17:19:42,16.825146,14.41546,55.23408,73.65409,73.555374,73.07443,75.37276,
1173,1738862383,06/02/25,17:19:43,17.103601,14.105557,51.079773,78.97353,73.223495,79.46565,72.99297,
1174,1738862384,06/02/25,17:19:44,17.372519,14.081348,59.57922,72.58793,70.81419,72.88406,70.50957,
1175,1738862385,06/02/25,17:19:45,16.90744,14.239577,58.021534,74.957794,75.7166,79.24984,70.72916,
1176,1738862386,06/02/25,17:19:46,16.936388,14.263771,53.38042,76.02815,75.021835,71.09799,74.45647,
1177,1738862387,06/02/25,17:19:47,17.420216,14.16165,52.041187,72.49346,76.06294,77.655495,73.60935,
1178,1738862388,06/02/25,17:19:48,16.608984,14.010087,54.64039,73.114555,75.63006,71.36622,72.57736,
1179,1738862389,06/02/25,17:19:49,16.65031,14.0018835,53.368,78.8282,70.06016,75.18876,77.918884,
1180,1738862390,06/02/25,17:19:50,17.384285,14.430598,55.52056,79.54063,74.96483,71.32704,74.8442,
1181,1738862391,06/02/25,17:19:51,16.358635,14.203974,56.472893,75.0489,76.62785,76.57101,74.86596,
1182,1738862392,06/02/25,17:19:52,17.447037,14.443035,56.88805,78.997925,78.06444,76.096985,73.94013,
1183,1738862393,06/02/25,17:19:53,17.260035,14.3362055,53.92037,73.348434,71.993416,76.366806,78.47953,
1184,1738862394,06/02/25,17:19:54,16.690205,14.052909,56.57485,78.19304,70.60743,75.132286,71.18279,
1185,1738862395,06/02/25,17:19:55,16.283756,14.344225,55.685402,77.077896,77.45412,76.0074,75.38005,
1186,1738862396,06/02/25,17:19:56,16.124828,14.3953,54.96363,70.31207,78.44703,75.535126,76.896866,
1187,1738862397,06/02/25,17:19:57,16.347216,14.3559265,58.280964,70.20016,71.55971,75.14396,75.55585,
1188,1738862398,06/02/25,17:19:58,16.300632,14.499872,57.960762,73.364914,71.98584,75.296646,79.967514,
1189,1738862399,06/02/25,17:19:59,16.196991,14.02165,50.65187,70.34043,76.08421,77.18779,77.092766,
1190,1738862400,06/02/25,17:20:00,16.260893,14.143563,56.021893,71.95045,73.88549,73.726425,77.49527,
1191,1738862401,06/02/25,17:20:01,17.309782,14.303733,52.88193,73.670876,70.01068,80.336815,74.90405,
1192,1738862402,06/02/25,17:20:02,17.462126,14.136162,56.77608,70.11256,77.81919,77.632774,74.64532,
1193,1738862403,06/02/25,17:20:03,16.813667,14.246984,60.22256,74.30327,72.980064,78.08995,76.5943,
1194,1738862404,06/02/25,17:20:04,17.34798,14.499233,52.99853,72.12073,78.49524,77.1475,76.03872,
1195,1738862405,06/02/25,17:20:05,17.356028,14.087048,59.489483,73.88445,78.130104,70.66085,75.21034,
1196,1738862406,06/02/25,17:20:06,17.301449,14.078074,57.43142,77.323616,77.90514,72.81874,77.2587,
1197,1738862407,06/02/25,17:20:07,17.14861,14.164824,55.43432,71.958206,74.346725,71.28915,77.459724,
1198,1738862408,06/02/25,17:20:08,16.603037,14.123063,59.568546,79.2137,73.45914,72.33022,71.550545,
1199,1738862409,06/02/25,17:20:09,16.86595,14.354074,53.355083,75.86526,76.734024,73.44537,75.775375,
1200,1738862410,06/02/25,17:20:10,17.173218,14.436372,50.206303,74.09285,70.85607,79.010895,75.1392,
1201,1738862411,06/02/25,17:20:11,17.354982,14.275269,54.548462,77.977745,75.46165,74.34067,73.40597,
1202,1738862412,06/02/25,17:20:12,16.562122,14.451908,51.02543,71.884544,72.37221,74.28875,71.12607,
1203,1738862413,06/02/25,17:20:13,17.291855,14.056415,56.204754,77.49092,76.322624,77.93171,78.00973,
1204,1738862414,06/02/25,17:20:14,16.420692,14.090585,53.22431,73.73373,80.49282,78.09947,80.45788,
1205,1738862415,06/02/25,17:20:15,16.218336,14.007665,50.295303,79.802925,77.152885,79.028,79.699486,
1206,1738862416,06/02/25,17:20:16,17.293823,14.237239,52.819653,78.28567,75.5329,73.69053,74.60341,
1207,1738862417,06/02/25,17:20:17,16.28664,14.2557125,52.356083,72.145676,71.988655,71.560135,72.53243,
1208,1738862418,06/02/25,17:20:18,16.823051,14.056199,53.411674,72.42369,74.889885,71.65394,79.52361,
1209,1738862419,06/02/25,17:20:19,16.279242,14.40273,50.611534,74.446655,72.76154,77.78936,76.00557,
1210,1738862420,06/02/25,17:20:20,16.071306,14.158397,57.027153,80.02811,79.40027,72.1249,71.888466,
1211,1738862421,06/02/25,17:20:21,17.25843,14.177364,50.25639,75.717415,76.22695,75.9134,72.409966,
1212,1738862422,06/02/25,17:20:22,16.707052,14.067753,54.441185,79.88651,71.50279,71.282715,72.28957,
1213,1738862423,06/02/25,17:20:23,17.460814,14.450767,59.48873,70.56656,73.185684,76.07599,76.782295,
1214,1738862424,06/02/25,17:20:24,17.066408,14.023481,55.317226,76.432365,75.186966,75.938286,75.705444,
1215,1738862425,06/02/25,17:20:25,17.048855,14.39892,55.152855,70.18308,78.03934,76.09672,74.22347,
1216,1738862426,06/02/25,17:20:26,16.970547,14.150584,59.41456,74.73672,70.38622,77.297,76.184555,
1217,1738862427,06/02/25,17:20:27,16.739937,14.467609,51.752556,76.350685,71.142204,74.84255,79.5088,
1218,1738862428,06/02/25,17:20:28,16.030815,14.217346,59.987476,73.90655,79.06387,79.32599,75.78813,
1219,1738862429,06/02/25,17:20:29,16.956104,14.392531,56.895172,74.130135,72.114746,73.74936,78.71684,
1220,1738862430,06/02/25,17:20:30,16.747295,14.448346,54.28849,70.55588,77.79635,74.88799,72.19222,
1221,1738862431,06/02/25,17:20:31,17.286646,14.370127,50.09759,76.23071,73.52851,80.380714,72.56653,
1222,1738862432,06/02/25,17:20:32,17.100567,14.051742,59.719677,72.58451,79.934135,75.59869,76.767426,
1223,1738862433,06/02/25,17:20:33,17.451914,14.189642,53.192085,73.64476,80.2727,73.866325,73.062416,
1224,1738862434,06/02/25,17:20:34,16.978176,14.357439,57.766907,78.47576,74.22659,74.13651,73.72925,
1225,1738862436,06/02/25,17:20:36,16.61519,14.176775,60.295246,71.50973,70.75003,77.26663,76.96392,
1226,1738862437,06/02/25,17:20:37,16.792995,14.321052,52.044857,78.516235,75.205025,78.75981,76.578674,
1227,1738862438,06/02/25,17:20:38,16.914406,14.037292,51.29498,78.37472,73.114136,76.715,72.170006,
1228,1738862439,06/02/25,17:20:39,17.227238,14.155783,59.778267,80.045006,76.55331,74.47862,73.1839,
1229,1738862440,06/02/25,17:20:40,16.11194,14.337442,53.138035,76.04566,75.1448,74.51996,73.94303,
1230,1738862441,06/02/25,17:20:41,16.95984,14.3082075,56.043056,75.20904,78.36037,75.286095,70.349785,
1231,1738862442,06/02/25,17:20:42,16.908976,14.424225,60.030106,77.71129,70.70674,73.28315,74.58408,
1232,1738862443,06/02/25,17:20:43,16.011765,14.168429,51.74099,78.40224,76.64408,70.6114,78.7142,
1233,1738862444,06/02/25,17:20:44,17.368576,14.440854,54.009075,77.18325,75.00855,70.083595,76.432655,
1234,1738862445,06/02/25,17:20:45,16.958117,14.238684,51.894638,70.45519,72.119,78.76943,70.401375,
1235,1738862470,06/02/25,17:21:10,17.387033,14.025983,56.379513,76.22918,72.24904,80.34074,78.13453,
1236,1738862471,06/02/25,17:21:11,17.291492,14.31841,51.71672,77.54011,77.855835,73.568245,75.19896,
1237,1738862472,06/02/25,17:21:12,16.227379,14.101053,55.03018,71.8187,78.98758,79.93902,73.57214,
1238,1738862473,06/02/25,17:21:13,17.448233,14.113767,57.849136,73.44669,76.78469,73.978325,78.18647,
1239,1738862474,06/02/25,17:21:14,17.472002,14.067077,56.422302,74.28456,70.60236,74.65718,74.85586,
1240,1738862475,06/02/25,17:21:15,16.455677,14.137188,55.43517,77.68288,73.83952,70.58138,78.58884,
1241,1738862476,06/02/25,17:21:16,16.396261,14.415996,51.07096,76.07982,73.37393,79.89081,70.203255,
1242,1738862477,06/02/25,17:21:17,16.073,14.294936,59.515255,77.59009,76.3979,75.79654,75.69726,
1243,1738862478,06/02/25,17:21:18,17.147436,14.056933,51.37938,78.24109,77.13903,77.84253,80.06885,
1244,1738862479,06/02/25,17:21:19,16.116083,14.006056,59.711082,75.747116,80.300446,77.808334,71.75594,
1245,1738862480,06/02/25,17:21:20,16.329851,14.448283,55.522953,75.41064,79.256905,74.02402,75.91372,
1246,1738862481,06/02/25,17:21:21,16.604208,14.323646,51.095142,70.99247,80.4505,73.80576,80.34043,
1247,1738862482,06/02/25,17:21:22,17.078442,14.239718,52.556244,72.029335,72.60167,77.039986,70.09813,
1248,1738862483,06/02/25,17:21:23,16.778791,14.146985,56.350285,70.54224,76.12766,75.88827,73.54432,
1249,1738862484,06/02/25,17:21:24,16.642939,14.021195,53.398006,78.34715,71.47974,72.530914,72.005875,
1250,1738862485,06/02/25,17:21:25,16.641602,14.259844,56.593845,77.24899,72.816315,74.33852,71.29256,
1251,1738862486,06/02/25,17:21:26,17.108225,14.352237,50.34866,72.097885,70.72211,77.69476,75.28019,
1252,1738862487,06/02/25,17:21:27,17.274923,14.285881,52.05521,72.25964,76.8305,73.04904,78.57432,
1253,1738862488,06/02/25,17:21:28,17.39195,14.387646,50.97663,75.98022,74.51752,76.16703,77.35514,
1254,1738862489,06/02/25,17:21:29,17.39671,14.3035145,57.161095,73.82487,76.43728,75.21724,75.95404,
1255,1738862490,06/02/25,17:21:30,17.158052,14.066141,60.26393,78.77414,71.60232,72.53018,74.10719,
1256,1738862491,06/02/25,17:21:31,16.790346,14.244829,54.48012,75.70935,77.94151,70.99291,78.686066,
1257,1738862492,06/02/25,17:21:32,17.234499,14.193492,52.90111,72.9537,80.35124,76.77013,76.27736,
1258,1738862493,06/02/25,17:21:33,17.140234,14.237948,58.62435,74.912704,76.68288,73.24983,79.91924,
1259,1738862494,06/02/25,17:21:34,16.209133,14.05551,52.998325,76.30545,71.74684,79.65789,76.28888,
1260,1738862495,06/02/25,17:21:35,16.897116,14.09777,50.910393,80.24417,70.295265,70.01446,76.72026,
1261,1738862496,06/02/25,17:21:36,16.515972,14.143097,50.285244,76.56865,79.87161,75.08432,74.14126,
